id,Target_Binary,Target_Probability
1072,0,0.10692749711448475
1073,0,0.6037309855215612
1074,0,0.4012440303164225
1075,1,0.8461632408640055
1076,0,0.21455044082144537
1077,0,0.5621406417807743
1078,1,0.8771886149267188
1079,0,0.21720679441573848
1080,1,0.8362037854213289
1081,0,0.44059405970546967
1082,1,0.7361360702702313
1083,1,0.7327821926626253
1084,0,0.2866089746354439
1085,0,0.23264155983468476
1086,0,0.2222280481702535
1087,0,0.12492421294320774
1088,0,0.26770397757336334
1089,0,0.11963900923043848
1090,0,0.09636022491648445
1091,0,0.6399493727695557
1092,1,0.8600149686829366
1093,1,0.7982913282715904
1094,0,0.6339444994414892
1095,0,0.20196219619670552
1096,0,0.604143169379371
1097,1,0.820813899574172
1098,0,0.43689436528079
1099,0,0.2878699381475168
1100,0,0.24052773156343946
1101,0,0.14735522652958163
1102,0,0.14652920753069665
1103,0,0.10436654288554961
1104,0,0.10277400117274253
1105,0,0.12388841945876317
1106,0,0.165173515270374
1107,0,0.17016307414790816
1108,0,0.3698898643310271
1109,0,0.1326055278391844
1110,0,0.44674296481950415
1111,0,0.14397477931479857
1112,0,0.19389445826923093
1113,1,0.8569229121761301
1114,1,0.770710061695851
1115,0,0.39728474313029716
1116,0,0.19378039371037023
1117,0,0.42230438297161843
1118,1,0.8829186632267942
1119,0,0.35404731748059287
1120,0,0.6387436904496493
1121,0,0.1544813997529395
1122,0,0.3082213982291144
1123,0,0.2746005317922075
1124,0,0.09651573008377745
1125,1,0.6909899134503639
1126,0,0.09228085323647936
1127,0,0.12119231914697821
1128,0,0.20432481234856884
1129,0,0.1892077562597451
1130,0,0.202973477017913
1131,0,0.27608028957342073
1132,0,0.15934028678098336
1133,0,0.34982369510866324
1134,1,0.7468069466323478
1135,0,0.29434135772468967
1136,0,0.2565156013398151
1137,0,0.13411250597988023
1138,1,0.8892335310715641
1139,1,0.886526106207909
1140,0,0.12563685335615704
1141,0,0.10424333389957934
1142,1,0.7570638205774273
1143,1,0.7800158650064308
1144,0,0.26397538153855593
1145,0,0.146333189363015
1146,0,0.29995628585051987
1147,0,0.11875993814846132
1148,0,0.09838289208405596
1149,0,0.16347827313614763
1150,1,0.6908634938839665
1151,0,0.291417113361476
1152,0,0.3071379453222811
1153,1,0.6837791566963765
1154,0,0.10578524186822644
1155,0,0.20323365338304863
1156,0,0.1643447598474489
1157,0,0.32441068574124543
1158,0,0.1125384785978264
1159,0,0.38261107733882566
1160,0,0.2514068205494099
1161,1,0.6791447384681758
1162,0,0.3616123053381384
1163,0,0.13726016857476955
1164,0,0.12707612621258021
1165,0,0.16203777085094784
1166,1,0.8511432867997935
1167,0,0.22370472533762636
1168,0,0.09792622525522693
1169,0,0.150873049626831
1170,0,0.12435815297188338
1171,0,0.5323911336278574
1172,1,0.72708051369409
1173,0,0.20665954184316174
1174,0,0.19425892848753204
1175,1,0.7958624004380287
1176,0,0.32214479529584283
1177,0,0.16302689830862568
1178,0,0.11103971035717944
1179,0,0.36341899276331235
1180,0,0.24501132680649845
1181,0,0.27442788671743557
1182,0,0.19311669746424612
1183,1,0.859629395168216
1184,0,0.0928250245349287
1185,0,0.4696684328123492
1186,0,0.12127457052488669
1187,0,0.48813410468338986
1188,0,0.08821875138415639
1189,0,0.2684378249858432
1190,0,0.13981622170418698
1191,0,0.6235629818728915
1192,0,0.41193598475272186
1193,0,0.1289802171716904
1194,0,0.4289329376194142
1195,0,0.0978406600535278
1196,0,0.19469474367835451
1197,0,0.11827864581277336
1198,0,0.09473348436642093
1199,0,0.20667385011047665
1200,1,0.8880574258553476
1201,0,0.09400477279180676
1202,0,0.5229563723567074
1203,0,0.20556728885306236
1204,0,0.5899876477478448
1205,1,0.8593139286803236
1206,0,0.3597837714418488
1207,0,0.3929105852882483
1208,0,0.32800052690970455
1209,0,0.25631963029571636
1210,0,0.13312345196737743
1211,0,0.13263272738294546
1212,0,0.16232063078822379
1213,0,0.15423665880060214
1214,0,0.11929074841808504
1215,0,0.17297028070451456
1216,0,0.26173227238426994
1217,0,0.19669802392799648
1218,0,0.11910490449335738
1219,0,0.5915591002352025
1220,0,0.5363796761705382
1221,0,0.2951509116194629
1222,1,0.844299680031405
1223,0,0.09235779223594881
1224,0,0.23077321486648483
1225,0,0.20621895462725687
1226,1,0.8735452616226875
1227,0,0.09995930078136916
1228,0,0.13651483061327382
1229,1,0.8506546611325114
1230,1,0.8861715975429972
1231,0,0.40147235224569733
1232,0,0.13670383008137468
1233,0,0.15981684467073276
1234,0,0.12932147860113083
1235,0,0.309377499062556
1236,0,0.6267693566495793
1237,0,0.3500970771896112
1238,0,0.09331913209977068
1239,0,0.16646354396635712
1240,1,0.708743790482262
1241,0,0.20803578569449876
1242,0,0.12405512953011556
1243,0,0.09528337782769833
1244,1,0.7789368883986704
1245,0,0.14216018551795
1246,0,0.15571931090754162
1247,1,0.8623797932331254
1248,0,0.4118671808440189
1249,0,0.11633815672940566
1250,0,0.6070465952589476
1251,0,0.09819399756361705
1252,0,0.32800052690970455
1253,0,0.1298986408988622
1254,1,0.723532813710697
1255,0,0.5967830648579289
1256,0,0.16001008361251146
1257,0,0.4706806613272838
1258,0,0.09450058961905225
1259,0,0.21803596867448816
1260,1,0.8859806854490805
1261,1,0.8475137639096456
1262,0,0.5159516535389239
1263,1,0.8573881320199356
1264,0,0.40147235224569733
1265,0,0.11982030094025453
1266,0,0.16646465726554888
1267,0,0.0928968877702181
1268,0,0.17054076451861988
1269,0,0.6159277715681124
1270,0,0.45969805940933006
1271,0,0.1586505021918108
1272,0,0.12123146210664672
1273,0,0.21084658404085485
1274,0,0.20191016667525755
1275,0,0.11936361217576773
1276,0,0.3339840715140199
1277,0,0.3436515550120343
1278,0,0.17820669120365493
1279,0,0.16310314251219515
1280,0,0.2857913578748239
1281,0,0.23785108116476597
1282,0,0.3324151821993263
1283,0,0.13327274181715654
1284,0,0.2617168819632405
1285,0,0.5448299293361706
1286,0,0.12089308703658631
1287,0,0.32800052690970455
1288,1,0.6846865087557283
1289,0,0.31294510918634716
1290,0,0.12347608834256527
1291,0,0.42495917770207964
1292,0,0.10159267630783478
1293,0,0.2716914011453297
1294,1,0.8118446240289743
1295,0,0.29468635216484496
1296,0,0.38940677172517446
1297,1,0.8442458616259534
1298,0,0.0948695678143338
1299,0,0.1041590152003461
1300,1,0.7399106832647866
1301,0,0.15945785327041762
1302,0,0.11314037739202981
1303,0,0.44276047214048514
1304,0,0.13149403033259316
1305,0,0.31742412686756744
1306,0,0.6381426457683548
1307,0,0.12279452910583925
1308,1,0.6885734531945845
1309,1,0.6538214249598322
1310,0,0.274734441840269
1311,0,0.35904280529892935
1312,0,0.6176733988617191
1313,0,0.23602933501965445
1314,0,0.21624138206637902
1315,0,0.3927583199207415
1316,0,0.13290365155625136
1317,0,0.29567861234597254
1318,0,0.20905590913761596
1319,0,0.3218955674919103
1320,0,0.11484362846427192
1321,0,0.21327662905012829
1322,0,0.3935475817763745
1323,0,0.18566717242459504
1324,0,0.2591134088524842
1325,1,0.7972578397837198
1326,0,0.5478751215497643
1327,0,0.1459190322761877
1328,0,0.29995628585051987
1329,0,0.27811496792252216
1330,1,0.815177545143123
1331,0,0.6453017253435784
1332,0,0.12197983098643954
1333,1,0.7058627425348254
1334,0,0.10715514680890519
1335,0,0.21112234167427224
1336,0,0.11263489275211619
1337,1,0.8764220467368927
1338,0,0.11566138743977152
1339,0,0.13046229847227558
1340,0,0.1330909050314702
1341,1,0.6870454183501824
1342,0,0.1753837437744864
1343,0,0.16838500478477172
1344,1,0.8862076894984311
1345,0,0.2817465049436082
1346,0,0.507109895410279
1347,0,0.3400699988895713
1348,1,0.8702239732724356
1349,1,0.6748236674561765
1350,0,0.5610082331452109
1351,0,0.3898959878272372
1352,0,0.0958482612861469
1353,0,0.3908951357479312
1354,1,0.853592565481982
1355,1,0.7455552753358464
1356,0,0.09050100973783608
1357,0,0.4519413422226739
1358,0,0.21603310649349183
1359,0,0.22929899431607215
1360,1,0.868247039833268
1361,0,0.09996724384932575
1362,0,0.5101764768525582
1363,0,0.12113879145439771
1364,0,0.32931426553277493
1365,0,0.11733517177045036
1366,0,0.40147235224569733
1367,1,0.8892003855871196
1368,1,0.7774770587201899
1369,0,0.126934669096954
1370,0,0.49567232281076457
1371,0,0.11138373043369529
1372,1,0.6541071871604206
1373,1,0.8592754255027081
1374,0,0.12968393437833325
1375,0,0.2369252923850279
1376,0,0.10649796052420467
1377,0,0.2702156025184209
1378,0,0.49977307667235926
1379,1,0.6860771315564875
1380,0,0.20491508318001384
1381,0,0.3526149973456839
1382,0,0.12807505540936087
1383,1,0.8423492962164258
1384,1,0.8640028125784436
1385,0,0.12296829828796028
1386,0,0.42529132882744874
1387,0,0.14703618112172334
1388,0,0.29254227730259036
1389,0,0.4303995352453216
1390,0,0.15730704437762244
1391,0,0.11662983422920685
1392,1,0.7385777697330551
1393,0,0.09196527760568605
1394,0,0.19239012133360966
1395,0,0.39721157128162843
1396,0,0.31963237689271173
1397,1,0.8786982238001687
1398,0,0.12494184939136277
1399,0,0.5498648293209697
1400,0,0.1797783271507629
1401,0,0.19327530010922722
1402,0,0.4304751441722336
1403,0,0.3035103443229982
1404,0,0.1295025558478093
1405,0,0.3409231181481269
1406,1,0.6567266251942375
1407,1,0.8497451366163012
1408,0,0.11881313578563726
1409,0,0.3016738175010314
1410,0,0.2889014299535334
1411,0,0.26752876278851684
1412,0,0.5099536556185578
1413,0,0.2085159251639064
1414,0,0.33896737646290437
1415,0,0.5067154184930825
1416,0,0.5502885809044489
1417,0,0.3343963593119136
1418,0,0.09225301862873375
1419,0,0.10465030115323186
1420,1,0.8748286739190098
1421,0,0.35232724526233355
1422,0,0.13156328883992652
1423,0,0.11566617568719637
1424,0,0.11089658152682527
1425,1,0.8572097215802356
1426,1,0.8769728731244257
1427,0,0.19281905027032636
1428,0,0.16026092409848613
1429,0,0.42548524336190363
1430,0,0.12683730215297662
1431,0,0.13799017693318802
1432,0,0.17279330694511108
1433,0,0.11852145748743621
1434,0,0.32800052690970455
1435,0,0.09787362679452782
1436,0,0.34677008867972836
1437,0,0.4927696255822413
1438,0,0.5539260636636171
1439,0,0.1488045715252331
1440,0,0.3277155308387499
1441,0,0.11730398415946473
1442,0,0.14388441601459329
1443,1,0.8538465345081403
1444,0,0.20150098764985241
1445,0,0.4025896798337761
1446,0,0.1920059573388339
1447,0,0.1435028043279749
1448,0,0.5564108029019208
1449,1,0.755778828993666
1450,0,0.46544436265715766
1451,1,0.8768988572894987
1452,0,0.5695715995002828
1453,0,0.10969230708125784
1454,0,0.1456484978488436
1455,0,0.11483551199058155
1456,0,0.09191429293519426
1457,0,0.14493633191374025
1458,1,0.6880047870054536
1459,0,0.10384754540612787
1460,0,0.1491356609833943
1461,0,0.17134573230838376
1462,0,0.1883003391214593
1463,0,0.13217872924304427
1464,0,0.5913048944001315
1465,0,0.146696888795816
1466,0,0.495269231914002
1467,0,0.11022255530061208
1468,1,0.6762037834505297
1469,0,0.10083530084434995
1470,0,0.5519720703711956
1471,1,0.6928740494596775
1472,1,0.8282421931719252
1473,0,0.4998355124127018
1474,0,0.11834847126366715
1475,0,0.32858052417550604
1476,0,0.14548589287921146
1477,0,0.32800052690970455
1478,0,0.4681238801415336
1479,0,0.15540296112833887
1480,0,0.12998587930767921
1481,0,0.10506196458685203
1482,0,0.12647906454224908
1483,0,0.09908659119680197
1484,0,0.17246464508258505
1485,0,0.20485866870818772
1486,0,0.45200561027741387
1487,1,0.7926834607790761
1488,1,0.6862881109392052
1489,0,0.5668244570451335
1490,0,0.12807235386417098
1491,1,0.8144756493907632
1492,0,0.5386306882515598
1493,1,0.7761520437020485
1494,0,0.11876062491829213
1495,1,0.726756310970677
1496,0,0.107068950116243
1497,0,0.23684878621321204
1498,0,0.2617625793140313
1499,0,0.10040345074842898
1500,0,0.2149187232667815
1501,0,0.5934076346651611
1502,0,0.2968285534740052
1503,0,0.11255963306535562
1504,0,0.4844171338562645
1505,1,0.8781483188580808
1506,0,0.13136486009780415
1507,0,0.3973630203569636
1508,0,0.1148269134033953
1509,1,0.888620701420337
1510,0,0.15128093637574544
1511,0,0.16307153577628253
1512,0,0.19679698090773814
1513,0,0.15428259577901707
1514,1,0.8939751014085279
1515,0,0.12014183183208435
1516,0,0.11617489432393348
1517,0,0.20344192346506773
1518,0,0.3674152046352077
1519,1,0.8601113705814654
1520,0,0.17810933295966017
1521,0,0.13739905263121574
1522,1,0.8208684021421144
1523,0,0.18138792030584794
1524,1,0.8491760388855525
1525,0,0.1395465628223474
1526,1,0.8745042565242639
1527,0,0.12318654371495395
1528,0,0.15089048493304488
1529,1,0.7316826697547169
1530,0,0.33843855725491934
1531,0,0.11827304082372606
1532,0,0.4866820153958559
1533,0,0.6130693106692267
1534,0,0.39848287727640197
1535,0,0.16244508192409002
1536,0,0.4934690650865117
1537,0,0.11763417872118172
1538,0,0.2157075521085493
1539,0,0.15284727638693704
1540,0,0.22092737677565868
1541,0,0.19559099190458926
1542,0,0.09095942878610005
1543,0,0.09542383598696501
1544,0,0.08735481698150423
1545,0,0.26641741590177404
1546,0,0.18639214742676957
1547,0,0.14037361889391062
1548,0,0.1992500204470004
1549,0,0.19323272267569608
1550,0,0.15014301563739976
1551,0,0.23256483142127485
1552,0,0.12254619646801988
1553,1,0.8757853523254847
1554,0,0.19202648304004957
1555,0,0.13818390160664787
1556,0,0.22214338921323887
1557,1,0.8732948464302654
1558,0,0.18965616237249852
1559,0,0.25915878297247463
1560,0,0.41961059962353786
1561,0,0.09483678361520523
1562,1,0.8868773112595051
1563,0,0.10798817180244821
1564,0,0.18339447833493075
1565,1,0.6985965449028331
1566,0,0.09375873414888676
1567,0,0.28072262313193197
1568,0,0.17078284424344453
1569,0,0.13442482564839608
1570,1,0.8576064952227815
1571,0,0.10447178901113761
1572,1,0.8378746564823517
1573,0,0.12258586582439947
1574,0,0.20970470065246996
1575,0,0.3509626062196344
1576,0,0.312517996690655
1577,0,0.11048972662147777
1578,0,0.384908196058651
1579,0,0.14811213889242011
1580,0,0.12500817708799436
1581,0,0.12145583402209803
1582,0,0.6422658144549283
1583,0,0.33401163891346597
1584,0,0.14624215957801148
1585,0,0.2302284068915489
1586,0,0.38651137078143255
1587,0,0.1645756009759802
1588,0,0.16062448833285245
1589,0,0.12870418817633206
1590,0,0.5563960493674124
1591,0,0.37669404526561
1592,1,0.7797517641401118
1593,0,0.2579200554675053
1594,0,0.13565067337758782
1595,0,0.4370133896159382
1596,0,0.5385056118322461
1597,0,0.10729241879288964
1598,0,0.11136259913375804
1599,1,0.8592754255027081
1600,1,0.7931322966380963
1601,0,0.09045472495023779
1602,0,0.09969367892289295
1603,0,0.11506974084667784
1604,0,0.17020589552138146
1605,0,0.42633282034542214
1606,0,0.32800052690970455
1607,0,0.17336689863859536
1608,1,0.8290514200244671
1609,0,0.25517710979712016
1610,0,0.16514897492304378
1611,1,0.8832719800680308
1612,0,0.10401406750499124
1613,1,0.8851485712707592
1614,0,0.18773366135511385
1615,0,0.32800052690970455
1616,1,0.8857868126183817
1617,0,0.5163004536965996
1618,0,0.20109039986376534
1619,0,0.11851866577259002
1620,0,0.11284936299825754
1621,0,0.26304017943616725
1622,0,0.1859539416531636
1623,0,0.16365312715064745
1624,0,0.44941066048797584
1625,1,0.8703006351623276
1626,0,0.11286684135373899
1627,0,0.12905161002442223
1628,0,0.19042161666776697
1629,0,0.10435919224536319
1630,0,0.20803578569449876
1631,0,0.6156232354186826
1632,0,0.3200009990213801
1633,0,0.138783657285716
1634,1,0.8452326103341192
1635,0,0.14883773621411667
1636,0,0.09142908245009133
1637,0,0.09182550948267089
1638,0,0.36759456294041826
1639,0,0.14195340558832392
1640,0,0.11536348184610724
1641,0,0.22304117371663268
1642,0,0.2602410957110569
1643,0,0.10050742715106849
1644,0,0.13332500578262815
1645,0,0.1125591313652993
1646,1,0.8565250404317488
1647,0,0.4566267978741159
1648,0,0.1592349353242491
1649,0,0.24516304352925442
1650,0,0.4010729103569025
1651,0,0.19058106481047637
1652,0,0.14694801747795855
1653,0,0.3579890754358935
1654,0,0.4981644316072023
1655,0,0.2632828044009619
1656,0,0.1794531433143535
1657,1,0.8210404976303649
1658,0,0.23443855211714484
1659,0,0.12127355628678325
1660,0,0.5258067407727471
1661,0,0.5027846722885452
1662,0,0.1401884146447789
1663,0,0.5126785166453584
1664,0,0.2092155029587751
1665,0,0.1178237863066764
1666,0,0.28060854772663324
1667,0,0.29495042533509436
1668,0,0.10381966781629101
1669,0,0.11849986039528677
1670,0,0.10026589591595017
1671,0,0.15052758150730286
1672,0,0.11810525060154832
1673,0,0.09880723049090986
1674,0,0.31758239726044635
1675,0,0.09220292613670532
1676,0,0.32800052690970455
1677,0,0.5477571609831002
1678,0,0.5138205956516131
1679,0,0.15805850614652675
1680,0,0.12365825408461312
1681,0,0.31492011407265796
1682,0,0.24710035762113092
1683,0,0.08694112075933491
1684,0,0.2683919974906319
1685,0,0.3183433305792967
1686,0,0.11851769476199603
1687,0,0.5382332516299102
1688,0,0.5574240777449843
1689,0,0.36366224025349375
1690,0,0.19708140987085815
1691,1,0.7334316993790706
1692,1,0.8438190195091965
1693,0,0.11629221678591795
1694,0,0.17976400556772704
1695,1,0.8241204418690609
1696,1,0.6817762368163818
1697,0,0.1975452367568956
1698,0,0.5835478095668664
1699,1,0.8494639369929187
1700,1,0.859629395168216
1701,0,0.10040419233810868
1702,0,0.24461219963671152
1703,0,0.13115870887877826
1704,0,0.3302953916097337
1705,0,0.11470112373234523
1706,1,0.8644671025390134
1707,0,0.3616405021395555
1708,0,0.14078319584064042
1709,0,0.14448311615946594
1710,0,0.1521701589802703
1711,0,0.15442308555735124
1712,0,0.2813748649233018
1713,1,0.8703544192224416
1714,0,0.444572240846379
1715,0,0.2659021306867324
1716,0,0.1977682084106336
1717,0,0.12290174886947716
1718,0,0.10155343155482299
1719,1,0.6885702862808493
1720,0,0.31021044238850204
1721,0,0.6239843956273159
1722,0,0.09477567693851105
1723,0,0.2261958701919949
1724,0,0.500870093872292
1725,0,0.11798104706015564
1726,0,0.12125966227662614
1727,0,0.15775952638040813
1728,0,0.09621458960494837
1729,0,0.11730141158454693
1730,0,0.28888029786410563
1731,0,0.13665284144521053
1732,0,0.21212937443328767
1733,0,0.10189875817057131
1734,0,0.11623978295295741
1735,0,0.09124134844563696
1736,1,0.7086096130021293
1737,0,0.11342049258176547
1738,1,0.8265488926071248
1739,0,0.11142243964667603
1740,0,0.36390965463007674
